Player,FG%,3P%,2P%,eFG%,FT%,PTS,Year,season_date
Alec Burks,0.457,0.35,0.48,0.487,0.748,14.0,2014,2014-01-01
Trey Burke,0.38,0.33,0.41,0.442,0.903,12.8,2014,2014-01-01
Andris Biedriņš,1.0,0.0,1.0,1.0,0.167,0.5,2014,2014-01-01
Malcolm Thomas,0.438,0.25,0.5,0.469,0.0,1.9,2014,2014-01-01
Josh Smith,0.419,0.264,0.462,0.448,0.532,16.4,2014,2014-01-01
Gal Mekel,0.349,0.25,0.379,0.378,0.667,2.4,2014,2014-01-01
Mike James,0.238,0.2,0.25,0.262,0.0,1.0,2014,2014-01-01
Michael Beasley,0.499,0.389,0.518,0.528,0.772,7.9,2014,2014-01-01
Shane Battier,0.382,0.348,0.492,0.515,0.652,4.1,2014,2014-01-01
Chris Andersen,0.644,0.25,0.662,0.649,0.71,6.6,2014,2014-01-01
Ray Allen,0.442,0.375,0.53,0.549,0.905,9.6,2014,2014-01-01
James Anderson,0.431,0.328,0.53,0.511,0.726,10.1,2014,2014-01-01
Lorenzo Brown,0.302,0.1,0.411,0.32,0.692,2.5,2014,2014-01-01
Michael Carter-Williams,0.405,0.264,0.44,0.431,0.703,16.7,2014,2014-01-01
Brandon Davies,0.422,0.2,0.441,0.43,0.642,2.8,2014,2014-01-01
Darius Johnson-Odom,0.0,0.0,0.0,0.0,0.0,0.0,2014,2014-01-01
Eric Maynor,0.317,0.324,0.313,0.376,0.545,2.6,2014,2014-01-01
Arnett Moultrie,0.421,0.0,0.421,0.421,0.8,3.0,2014,2014-01-01
Byron Mullens,0.442,0.371,0.526,0.542,0.5,4.2,2014,2014-01-01
James Nunnally,0.326,0.32,0.333,0.413,0.667,3.4,2014,2014-01-01
Daniel Orton,0.447,0.0,0.447,0.447,0.767,3.0,2014,2014-01-01
Chris Bosh,0.516,0.339,0.569,0.555,0.82,16.2,2014,2014-01-01
Jannero Pargo,0.441,0.4,0.483,0.542,0.727,4.7,2014,2014-01-01
Adonis Thomas,0.429,0.2,0.556,0.464,1.0,2.3,2014,2014-01-01
Hollis Thompson,0.46,0.401,0.507,0.55,0.712,6.0,2014,2014-01-01
Dejuan Blair,0.534,0.0,0.537,0.534,0.636,6.4,2014,2014-01-01
Jarvis Varnado,0.6,0.0,0.6,0.6,0.519,4.1,2014,2014-01-01
Casper Ware,0.429,0.333,0.524,0.512,0.833,5.3,2014,2014-01-01
Elliot Williams,0.415,0.296,0.486,0.47,0.731,6.0,2014,2014-01-01
Mike Miller,0.481,0.459,0.505,0.602,0.821,7.1,2014,2014-01-01
Darius Morris,0.406,0.316,0.466,0.469,0.654,4.0,2014,2014-01-01
Quincy Pondexter,0.392,0.324,0.444,0.462,0.808,6.3,2014,2014-01-01
Tayshaun Prince,0.407,0.29,0.426,0.427,0.567,6.0,2014,2014-01-01
Zach Randolph,0.467,0.1,0.474,0.468,0.742,17.4,2014,2014-01-01
Beno Udrih,0.438,0.452,0.434,0.492,0.833,4.9,2014,2014-01-01
Tony Wroten,0.427,0.213,0.492,0.452,0.641,13.0,2014,2014-01-01
Thaddeus Young,0.454,0.308,0.496,0.489,0.712,17.9,2014,2014-01-01
Henry Sims,0.474,0.0,0.476,0.474,0.744,7.6,2014,2014-01-01
Shawn Marion,0.482,0.358,0.518,0.523,0.785,10.4,2014,2014-01-01
Mario Chalmers,0.454,0.385,0.5,0.531,0.742,9.8,2014,2014-01-01
Toney Douglas,0.384,0.304,0.477,0.466,0.735,4.0,2014,2014-01-01
Kirk Hinrich,0.393,0.351,0.419,0.461,0.76,9.1,2014,2014-01-01
Taj Gibson,0.479,0.0,0.483,0.479,0.751,13.0,2014,2014-01-01
Jimmer Fredette,0.471,0.476,0.469,0.559,0.905,5.6,2014,2014-01-01
Mike Dunleavy,0.43,0.38,0.467,0.51,0.854,11.3,2014,2014-01-01
Mike Dunleavy,0.43,0.38,0.467,0.51,0.854,11.3,2014,2014-01-01
Jimmy Butler,0.397,0.283,0.457,0.446,0.769,13.1,2014,2014-01-01
Ronnie Brewer,0.2,0.125,0.286,0.233,0.0,0.3,2014,2014-01-01
Carlos Boozer,0.456,0.0,0.457,0.456,0.767,13.7,2014,2014-01-01
Ricky Ledo,0.353,0.375,0.333,0.441,1.0,1.7,2014,2014-01-01
Shane Larkin,0.38,0.316,0.404,0.423,0.64,2.8,2014,2014-01-01
Bernard James,0.478,0.0,0.5,0.478,0.545,0.9,2014,2014-01-01
Devin Harris,0.378,0.307,0.425,0.439,0.8,7.9,2014,2014-01-01
Monta Ellis,0.451,0.33,0.474,0.478,0.788,19.0,2014,2014-01-01
Wayne Ellington,0.437,0.424,0.448,0.536,0.909,3.2,2014,2014-01-01
Norris Cole,0.414,0.345,0.451,0.474,0.779,6.4,2014,2014-01-01
Samuel Dalembert,0.568,0.0,0.569,0.568,0.737,6.6,2014,2014-01-01
Vince Carter,0.407,0.394,0.418,0.497,0.821,11.9,2014,2014-01-01
José Calderón,0.456,0.449,0.464,0.584,0.825,11.4,2014,2014-01-01
D.J. Augustin,0.415,0.401,0.427,0.508,0.885,13.1,2014,2014-01-01
Lou Amundson,0.5,0.0,0.5,0.5,0.25,2.0,2014,2014-01-01
Jeff Teague,0.438,0.329,0.469,0.474,0.846,16.5,2014,2014-01-01
Dwyane Wade,0.545,0.281,0.557,0.551,0.733,19.0,2014,2014-01-01
Greg Oden,0.551,0.0,0.551,0.551,0.565,2.9,2014,2014-01-01
Roger Mason,0.373,0.354,0.421,0.5,1.0,3.0,2014,2014-01-01
Deandre Liggins,1.0,0.0,1.0,1.0,0.0,2.0,2014,2014-01-01
Rashard Lewis,0.415,0.343,0.51,0.513,0.788,4.5,2014,2014-01-01
James Jones,0.456,0.519,0.214,0.662,0.636,4.9,2014,2014-01-01
Lebron James,0.567,0.379,0.622,0.61,0.75,27.1,2014,2014-01-01
Udonis Haslem,0.507,0.0,0.507,0.507,0.568,3.8,2014,2014-01-01
Justin Hamilton,0.45,0.333,0.545,0.525,1.0,3.3,2014,2014-01-01
Jae Crowder,0.439,0.331,0.552,0.524,0.754,4.6,2014,2014-01-01
Rodney Stuckey,0.436,0.273,0.455,0.45,0.836,13.9,2014,2014-01-01
Jon Leuer,0.492,0.469,0.497,0.539,0.787,6.2,2014,2014-01-01
Josh Childress,0.0,0.0,0.0,0.0,0.0,0.0,2014,2014-01-01
Mike Scott,0.479,0.31,0.558,0.529,0.78,9.6,2014,2014-01-01
Ed Davis,0.534,0.0,0.534,0.534,0.528,5.7,2014,2014-01-01
Mike Conley,0.45,0.361,0.484,0.5,0.815,17.2,2014,2014-01-01
Nick Calathes,0.457,0.311,0.492,0.487,0.611,4.9,2014,2014-01-01
Brook Lopez,0.563,0.0,0.566,0.563,0.817,20.7,2014,2014-01-01
Paul Pierce,0.451,0.373,0.507,0.529,0.826,13.5,2014,2014-01-01
Dennis Schröder,0.383,0.238,0.425,0.41,0.674,3.7,2014,2014-01-01
Mason Plumlee,0.659,0.0,0.666,0.659,0.626,7.4,2014,2014-01-01
Tony Allen,0.494,0.234,0.527,0.507,0.628,9.0,2014,2014-01-01
Charlie Villanueva,0.38,0.25,0.583,0.457,0.571,4.6,2014,2014-01-01
Demarre Carroll,0.47,0.362,0.548,0.546,0.773,11.1,2014,2014-01-01
Marquis Teague,0.319,0.278,0.327,0.34,0.743,2.7,2014,2014-01-01
Mirza Teletović,0.418,0.39,0.472,0.546,0.71,8.6,2014,2014-01-01
Jason Terry,0.362,0.379,0.327,0.49,0.667,4.5,2014,2014-01-01
Tyshawn Taylor,0.341,0.25,0.354,0.357,0.8,3.9,2014,2014-01-01
Dexter Pittman,0.0,0.0,0.0,0.0,0.0,0.0,2014,2014-01-01
Mike Muscala,0.425,0.0,0.443,0.425,1.0,3.8,2014,2014-01-01
Paul Millsap,0.461,0.358,0.487,0.498,0.731,17.9,2014,2014-01-01
Elton Brand,0.539,0.0,0.542,0.539,0.649,5.7,2014,2014-01-01
Gustavo Ayón,0.51,0.0,0.51,0.51,0.4,4.3,2014,2014-01-01
Pero Antić,0.418,0.327,0.545,0.514,0.758,7.0,2014,2014-01-01
Jamaal Franklin,0.41,0.455,0.393,0.474,1.0,1.9,2014,2014-01-01
Alan Anderson,0.4,0.339,0.464,0.487,0.78,7.2,2014,2014-01-01
Andray Blatche,0.476,0.278,0.494,0.487,0.742,11.2,2014,2014-01-01
Jason Collins,0.458,0.0,0.524,0.458,0.75,1.1,2014,2014-01-01
Kevin Garnett,0.441,0.0,0.445,0.441,0.809,6.5,2014,2014-01-01
Jorge Gutiérrez,0.463,0.25,0.524,0.491,0.75,4.1,2014,2014-01-01
Joe Johnson,0.454,0.401,0.489,0.533,0.815,15.8,2014,2014-01-01
Andrei Kirilenko,0.513,0.2,0.523,0.516,0.513,5.0,2014,2014-01-01
Shaun Livingston,0.483,0.167,0.486,0.484,0.827,8.3,2014,2014-01-01
John Jenkins,0.381,0.222,0.5,0.429,1.0,3.1,2014,2014-01-01
Kyle Korver,0.475,0.472,0.479,0.626,0.926,12.0,2014,2014-01-01
Shelvin Mack,0.417,0.337,0.464,0.479,0.865,7.5,2014,2014-01-01
Marcus Thornton,0.394,0.345,0.443,0.48,0.804,9.8,2014,2014-01-01
Deron Williams,0.45,0.366,0.5,0.518,0.801,14.3,2014,2014-01-01
Al Horford,0.567,0.364,0.572,0.571,0.682,18.6,2014,2014-01-01
Gerald Henderson,0.433,0.348,0.445,0.455,0.761,14.0,2014,2014-01-01
Chris Douglas-Roberts,0.44,0.386,0.5,0.542,0.805,6.9,2014,2014-01-01
Bismack Biyombo,0.611,0.0,0.611,0.611,0.517,2.9,2014,2014-01-01
Jeff Taylor,0.376,0.269,0.424,0.417,0.553,8.0,2014,2014-01-01
Jeff Taylor,0.376,0.269,0.424,0.417,0.553,8.0,2014,2014-01-01
Anthony Tolliver,0.42,0.413,0.45,0.586,0.805,6.1,2014,2014-01-01
Kemba Walker,0.393,0.333,0.417,0.441,0.837,17.7,2014,2014-01-01
D.J. White,0.0,0.0,0.0,0.0,0.0,0.0,2014,2014-01-01
Jason Smith,0.465,0.0,0.465,0.465,0.78,9.7,2014,2014-01-01
Al Jefferson,0.509,0.2,0.512,0.51,0.69,21.8,2014,2014-01-01
Greg Stiemsma,0.574,0.0,0.579,0.574,0.594,2.9,2014,2014-01-01
Cody Zeller,0.426,0.0,0.427,0.426,0.73,6.0,2014,2014-01-01
Lance Thomas,0.222,0.0,0.222,0.222,0.5,1.2,2014,2014-01-01
Jeff Withey,0.535,0.0,0.539,0.535,0.712,3.3,2014,2014-01-01
Gerald Henderson,0.433,0.348,0.445,0.455,0.761,14.0,2014,2014-01-01
Michael Kidd-Gilchrist,0.473,0.111,0.483,0.475,0.614,7.2,2014,2014-01-01
Josh Mcroberts,0.436,0.361,0.516,0.529,0.729,8.5,2014,2014-01-01
Gary Neal,0.41,0.378,0.43,0.482,0.895,10.5,2014,2014-01-01
Brian Roberts,0.42,0.36,0.447,0.475,0.94,9.4,2014,2014-01-01
Austin Rivers,0.405,0.364,0.416,0.443,0.636,7.7,2014,2014-01-01
Anthony Morrow,0.458,0.451,0.462,0.542,0.828,8.4,2014,2014-01-01
Darius Miller,0.44,0.325,0.539,0.515,0.806,4.4,2014,2014-01-01
Jrue Holiday,0.447,0.39,0.459,0.48,0.81,14.3,2014,2014-01-01
Eric Gordon,0.436,0.391,0.456,0.498,0.785,15.4,2014,2014-01-01
Tyreke Evans,0.436,0.221,0.461,0.448,0.771,14.5,2014,2014-01-01
Melvin Ely,0.5,0.0,0.5,0.5,0.0,3.0,2014,2014-01-01
Anthony Davis,0.519,0.222,0.522,0.52,0.791,20.8,2014,2014-01-01
Ben Gordon,0.343,0.276,0.367,0.38,0.81,5.2,2014,2014-01-01
James Southerland,0.333,0.5,0.222,0.433,0.5,3.5,2014,2014-01-01
Nikola Peković,0.424,0.0,0.424,0.424,0.837,12.5,2015,2015-01-01
Carlos Boozer,0.499,0.0,0.499,0.499,0.627,11.8,2015,2015-01-01
Jabari Brown,0.412,0.371,0.435,0.479,0.753,11.9,2015,2015-01-01
Kobe Bryant,0.373,0.293,0.401,0.411,0.813,22.3,2015,2015-01-01
Dwight Buycks,0.45,0.636,0.379,0.538,0.9,8.7,2015,2015-01-01
Jordan Clarkson,0.448,0.314,0.482,0.48,0.829,11.9,2015,2015-01-01
Adreian Payne,0.414,0.111,0.427,0.416,0.652,6.7,2015,2015-01-01
Arinze Onuaku,0.857,0.0,0.857,0.857,0.375,4.5,2015,2015-01-01
Reggie Evans,0.423,0.0,0.43,0.423,0.619,3.7,2015,2015-01-01
Shabazz Muhammad,0.489,0.392,0.503,0.514,0.717,13.5,2015,2015-01-01
Demarcus Cousins,0.467,0.25,0.469,0.468,0.782,24.1,2015,2015-01-01
Darren Collison,0.473,0.373,0.514,0.527,0.788,16.1,2015,2015-01-01
Omri Casspi,0.489,0.402,0.512,0.53,0.733,8.9,2015,2015-01-01
Ryan Hollins,0.646,0.0,0.646,0.646,0.574,3.0,2015,2015-01-01
Quincy Acy,0.459,0.3,0.494,0.486,0.784,5.9,2015,2015-01-01
Cole Aldrich,0.478,0.0,0.478,0.478,0.781,5.5,2015,2015-01-01
Lou Amundson,0.427,0.0,0.429,0.427,0.471,4.9,2015,2015-01-01
Carmelo Anthony,0.444,0.341,0.474,0.482,0.797,24.2,2015,2015-01-01
Sim Bhullar,0.5,0.0,0.5,0.5,0.0,0.7,2015,2015-01-01
Mirza Teletović,0.382,0.321,0.476,0.48,0.717,8.5,2015,2015-01-01
Deron Williams,0.387,0.367,0.395,0.443,0.834,13.0,2015,2015-01-01
Thaddeus Young,0.466,0.33,0.484,0.486,0.655,14.1,2015,2015-01-01
Gary Neal,0.374,0.305,0.407,0.423,0.867,10.1,2015,2015-01-01
Leandro Barbosa,0.474,0.384,0.511,0.53,0.784,7.1,2015,2015-01-01
Al-Farouq Aminu,0.412,0.274,0.485,0.459,0.712,5.6,2015,2015-01-01
Tarik Black,0.575,0.0,0.577,0.575,0.551,6.0,2015,2015-01-01
Vander Blue,0.3,0.2,0.35,0.333,0.4,11.0,2015,2015-01-01
Chase Budinger,0.433,0.364,0.474,0.5,0.827,6.8,2015,2015-01-01
Gorgui Dieng,0.506,0.167,0.51,0.507,0.783,9.7,2015,2015-01-01
Kevin Garnett,0.467,0.143,0.475,0.469,0.8,6.9,2015,2015-01-01
Justin Hamilton,0.478,0.323,0.51,0.506,0.83,5.3,2015,2015-01-01
Robbie Hummel,0.459,0.314,0.521,0.506,0.828,4.4,2015,2015-01-01
Sean Kilpatrick,0.35,0.308,0.429,0.45,1.0,5.5,2015,2015-01-01
Rudy Gay,0.455,0.359,0.479,0.491,0.858,21.1,2015,2015-01-01
Zach Lavine,0.422,0.341,0.449,0.465,0.842,10.1,2015,2015-01-01
Kevin Martin,0.427,0.393,0.442,0.487,0.881,20.0,2015,2015-01-01
Andrea Bargnani,0.454,0.366,0.466,0.475,0.813,14.8,2015,2015-01-01
J.J. Barea,0.42,0.323,0.463,0.47,0.809,7.5,2015,2015-01-01
Ognjen Kuzmić,0.667,0.0,0.667,0.667,1.0,1.3,2015,2015-01-01
Wayne Ellington,0.412,0.37,0.439,0.485,0.813,10.0,2015,2015-01-01
P.J. Hairston,0.323,0.301,0.358,0.414,0.861,5.6,2015,2015-01-01
Troy Daniels,0.37,0.364,0.383,0.5,0.846,3.7,2015,2015-01-01
Bradley Beal,0.427,0.409,0.434,0.489,0.783,15.3,2015,2015-01-01
Dejuan Blair,0.456,0.0,0.456,0.456,0.667,1.9,2015,2015-01-01
Rasual Butler,0.422,0.387,0.45,0.51,0.791,7.7,2015,2015-01-01
Will Bynum,0.323,0.0,0.455,0.323,0.5,3.1,2015,2015-01-01
Bismack Biyombo,0.543,0.0,0.543,0.543,0.583,4.8,2015,2015-01-01
Drew Gooden,0.399,0.39,0.401,0.44,0.773,5.4,2015,2015-01-01
Marcin Gortat,0.566,0.0,0.569,0.566,0.703,12.2,2015,2015-01-01
Gerald Henderson,0.437,0.331,0.457,0.463,0.848,12.1,2015,2015-01-01
Nenê,0.511,0.2,0.513,0.512,0.604,11.0,2015,2015-01-01
Toure' Murry,0.4,0.0,0.4,0.4,1.0,1.2,2015,2015-01-01
Paul Pierce,0.447,0.389,0.496,0.537,0.781,11.9,2015,2015-01-01
Otto Porter Jr.,0.45,0.337,0.491,0.495,0.734,6.0,2015,2015-01-01
Glen Rice Jr.,0.2,0.143,0.25,0.233,0.667,2.2,2015,2015-01-01
Kevin Séraphin,0.513,0.0,0.516,0.513,0.707,6.6,2015,2015-01-01
Ramon Sessions,0.374,0.317,0.387,0.403,0.769,6.3,2015,2015-01-01
Garrett Temple,0.4,0.375,0.427,0.497,0.729,3.9,2015,2015-01-01
John Wall,0.445,0.3,0.478,0.473,0.785,17.6,2015,2015-01-01
Martell Webster,0.264,0.233,0.292,0.319,0.75,3.3,2015,2015-01-01
Kris Humphries,0.473,0.0,0.481,0.473,0.744,8.0,2015,2015-01-01
Gerald Henderson,0.437,0.331,0.457,0.463,0.848,12.1,2015,2015-01-01
Al Jefferson,0.481,0.4,0.482,0.482,0.655,16.6,2015,2015-01-01
Michael Kidd-Gilchrist,0.465,0.0,0.465,0.465,0.701,10.9,2015,2015-01-01
Matt Barnes,0.444,0.362,0.569,0.553,0.779,10.1,2015,2015-01-01
Jamal Crawford,0.396,0.327,0.448,0.467,0.901,15.8,2015,2015-01-01
Xavier Henry,0.231,0.0,0.231,0.231,0.583,2.2,2015,2015-01-01
Jordan Hill,0.459,0.273,0.462,0.461,0.738,12.0,2015,2015-01-01
Wesley Johnson,0.414,0.351,0.451,0.48,0.804,9.9,2015,2015-01-01
Harrison Barnes,0.482,0.405,0.519,0.548,0.72,10.1,2015,2015-01-01
Andrew Bogut,0.563,0.0,0.563,0.563,0.524,6.3,2015,2015-01-01
Stephen Curry,0.487,0.443,0.528,0.594,0.914,23.8,2015,2015-01-01
Festus Ezeli,0.547,0.0,0.547,0.547,0.628,4.4,2015,2015-01-01
Draymond Green,0.443,0.337,0.523,0.516,0.66,11.7,2015,2015-01-01
Justin Holiday,0.387,0.321,0.444,0.462,0.822,4.3,2015,2015-01-01
Andre Iguodala,0.466,0.349,0.553,0.54,0.596,7.8,2015,2015-01-01
José Calderón,0.415,0.415,0.415,0.499,0.906,9.1,2015,2015-01-01
David Lee,0.511,0.0,0.514,0.511,0.654,7.9,2015,2015-01-01
Shaun Livingston,0.5,0.0,0.503,0.5,0.714,5.9,2015,2015-01-01
James Michael Mcadoo,0.545,0.0,0.545,0.545,0.56,4.1,2015,2015-01-01
Brandon Rush,0.204,0.111,0.296,0.231,0.455,0.9,2015,2015-01-01
Marreese Speights,0.492,0.278,0.498,0.496,0.843,10.4,2015,2015-01-01
Klay Thompson,0.463,0.439,0.481,0.555,0.879,21.7,2015,2015-01-01
Jannero Pargo,0.429,0.409,0.462,0.557,1.0,4.6,2015,2015-01-01
Jason Maxiell,0.422,0.0,0.422,0.422,0.577,3.3,2015,2015-01-01
Ed Davis,0.601,0.0,0.601,0.601,0.487,8.3,2015,2015-01-01
Samuel Dalembert,0.438,0.0,0.438,0.438,0.7,4.0,2015,2015-01-01
Josh Mcroberts,0.528,0.421,0.588,0.604,0.615,4.2,2015,2015-01-01
Langston Galloway,0.399,0.352,0.424,0.46,0.808,11.8,2015,2015-01-01
Jason Thompson,0.47,0.0,0.471,0.47,0.622,6.1,2015,2015-01-01
David Stockton,0.333,0.5,0.25,0.417,0.5,2.7,2015,2015-01-01
Nik Stauskas,0.365,0.322,0.408,0.446,0.859,4.4,2015,2015-01-01
Eric Moreland,1.0,0.0,1.0,1.0,0.0,0.7,2015,2015-01-01
Andre Miller,0.5,0.206,0.539,0.512,0.753,4.4,2015,2015-01-01
Ben Mclemore,0.437,0.358,0.507,0.521,0.813,12.1,2015,2015-01-01
Ray Mccallum,0.438,0.306,0.479,0.474,0.679,7.4,2015,2015-01-01
Andre Dawkins,0.167,0.167,0.0,0.25,0.0,0.8,2015,2015-01-01
Mario Chalmers,0.403,0.294,0.467,0.458,0.774,10.2,2015,2015-01-01
Shannon Brown,0.368,0.429,0.333,0.447,0.75,4.0,2015,2015-01-01
Chris Bosh,0.46,0.375,0.485,0.503,0.772,21.1,2015,2015-01-01
Ryan Kelly,0.337,0.336,0.337,0.409,0.832,6.4,2015,2015-01-01
Michael Beasley,0.434,0.235,0.472,0.453,0.769,8.8,2015,2015-01-01
Chris Andersen,0.58,0.308,0.598,0.589,0.667,5.3,2015,2015-01-01
Nick Calathes,0.421,0.256,0.456,0.443,0.533,4.2,2015,2015-01-01
Vince Carter,0.333,0.297,0.379,0.417,0.789,5.8,2015,2015-01-01
Mike Conley,0.446,0.386,0.473,0.506,0.859,15.8,2015,2015-01-01
Marc Gasol,0.494,0.176,0.5,0.496,0.795,17.4,2015,2015-01-01
Jamychal Green,0.574,0.0,0.659,0.574,0.8,2.6,2015,2015-01-01
Jeff Green,0.43,0.332,0.473,0.48,0.833,15.0,2015,2015-01-01
Kosta Koufos,0.508,0.0,0.508,0.508,0.647,5.2,2015,2015-01-01
Courtney Lee,0.448,0.402,0.473,0.518,0.86,10.1,2015,2015-01-01
Jon Leuer,0.443,0.241,0.467,0.456,0.627,4.5,2015,2015-01-01
David Wear,0.0,0.0,0.0,0.0,0.0,0.0,2015,2015-01-01
Derrick Williams,0.447,0.314,0.511,0.498,0.684,8.3,2015,2015-01-01
Alan Anderson,0.443,0.348,0.53,0.526,0.812,7.4,2015,2015-01-01
Bojan Bogdanović,0.453,0.355,0.531,0.532,0.821,9.0,2015,2015-01-01
Tyler Johnson,0.419,0.375,0.437,0.473,0.681,5.9,2015,2015-01-01
Udonis Haslem,0.448,0.2,0.459,0.452,0.703,4.2,2015,2015-01-01
Danny Granger,0.401,0.357,0.449,0.494,0.757,6.3,2015,2015-01-01
James Ennis Iii,0.409,0.326,0.461,0.472,0.84,5.0,2015,2015-01-01
Mason Plumlee,0.573,0.0,0.576,0.573,0.495,8.7,2015,2015-01-01
Darius Morris,0.34,0.212,0.397,0.373,0.444,2.2,2015,2015-01-01
Brook Lopez,0.513,0.1,0.517,0.513,0.814,17.2,2015,2015-01-01
Andrei Kirilenko,0.0,0.0,0.0,0.0,0.75,0.4,2015,2015-01-01
Sergey Karasev,0.403,0.296,0.475,0.463,0.763,4.6,2015,2015-01-01
Jerome Jordan,0.532,0.0,0.532,0.532,0.864,3.1,2015,2015-01-01
Joe Johnson,0.435,0.359,0.472,0.494,0.801,14.4,2015,2015-01-01
Kalin Lucas,0.0,0.0,0.0,0.0,0.0,0.0,2015,2015-01-01
Cory Jefferson,0.449,0.133,0.48,0.455,0.574,3.7,2015,2015-01-01
Tony Allen,0.495,0.345,0.505,0.505,0.627,8.6,2015,2015-01-01
Jarrett Jack,0.439,0.267,0.477,0.463,0.881,12.0,2015,2015-01-01
Brandon Davies,0.401,0.235,0.456,0.431,0.649,5.3,2015,2015-01-01
Jeff Adrien,0.432,0.0,0.432,0.432,0.579,3.5,2015,2015-01-01
Anthony Bennett,0.421,0.304,0.431,0.433,0.641,5.2,2015,2015-01-01
Lorenzo Brown,0.426,0.214,0.489,0.451,0.632,4.2,2015,2015-01-01
Zoran Dragić,0.367,0.214,0.5,0.417,0.6,1.8,2015,2015-01-01
Goran Dragić,0.501,0.347,0.555,0.546,0.774,16.3,2015,2015-01-01
Luol Deng,0.469,0.355,0.513,0.518,0.761,14.0,2015,2015-01-01
Earl Clark,0.367,0.286,0.438,0.433,0.25,2.7,2015,2015-01-01
Markel Brown,0.362,0.266,0.404,0.402,0.825,4.6,2015,2015-01-01
Jordan Adams,0.407,0.4,0.41,0.465,0.609,3.1,2015,2015-01-01
Cleanthony Early,0.355,0.262,0.415,0.407,0.75,5.4,2015,2015-01-01
Zach Randolph,0.487,0.35,0.49,0.491,0.765,16.1,2015,2015-01-01
Jarnell Stokes,0.568,0.0,0.568,0.568,0.536,3.0,2015,2015-01-01
Cameron Bairstow,0.214,0.0,0.214,0.214,0.8,0.6,2015,2015-01-01
Carl Landry,0.515,0.0,0.515,0.515,0.82,7.2,2015,2015-01-01
Shabazz Napier,0.382,0.364,0.4,0.476,0.786,5.1,2015,2015-01-01
Charlie Villanueva,0.414,0.376,0.475,0.529,0.571,6.3,2015,2015-01-01
Amar'E Stoudemire,0.557,0.0,0.562,0.557,0.72,11.5,2015,2015-01-01
Greg Smith,0.612,0.0,0.612,0.612,0.513,1.9,2015,2015-01-01
Rajon Rondo,0.426,0.314,0.444,0.447,0.397,8.9,2015,2015-01-01
Dwight Powell,0.463,0.273,0.5,0.485,0.758,3.1,2015,2015-01-01
Chandler Parsons,0.462,0.38,0.521,0.542,0.72,15.7,2015,2015-01-01
Dirk Nowitzki,0.459,0.38,0.486,0.508,0.882,17.3,2015,2015-01-01
Richard Jefferson,0.444,0.426,0.462,0.546,0.684,5.8,2015,2015-01-01
Bernard James,0.444,0.0,0.444,0.444,0.87,2.8,2015,2015-01-01
Devin Harris,0.418,0.357,0.481,0.509,0.815,8.8,2015,2015-01-01
Raymond Felton,0.406,0.294,0.458,0.453,0.8,3.7,2015,2015-01-01
Monta Ellis,0.445,0.285,0.487,0.475,0.752,18.9,2015,2015-01-01
Tyson Chandler,0.666,0.0,0.666,0.666,0.72,10.3,2015,2015-01-01
Travis Wear,0.402,0.367,0.408,0.428,0.769,3.9,2015,2015-01-01
Lance Thomas,0.412,0.318,0.417,0.42,0.727,7.1,2015,2015-01-01
Jason Smith,0.434,0.357,0.44,0.447,0.83,8.0,2015,2015-01-01
Alexey Shved,0.397,0.338,0.439,0.467,0.807,10.3,2015,2015-01-01
Ricky Ledo,0.333,0.37,0.319,0.385,0.727,5.3,2015,2015-01-01
Shane Larkin,0.433,0.302,0.481,0.473,0.782,6.2,2015,2015-01-01
Tim Hardaway Jr.,0.389,0.342,0.435,0.474,0.801,11.5,2015,2015-01-01
Aaron Brooks,0.421,0.387,0.442,0.495,0.833,11.6,2015,2015-01-01
Jimmy Butler,0.462,0.378,0.484,0.502,0.834,20.0,2015,2015-01-01
Mike Dunleavy,0.435,0.407,0.468,0.546,0.805,9.4,2015,2015-01-01
Mike Dunleavy,0.435,0.407,0.468,0.546,0.805,9.4,2015,2015-01-01
Tyrus Thomas,1.0,0.0,1.0,1.0,1.0,2.0,2015,2015-01-01
Beno Udrih,0.487,0.268,0.539,0.513,0.853,7.7,2015,2015-01-01
Cody Zeller,0.461,1.0,0.46,0.462,0.774,7.6,2015,2015-01-01
Mo Williams,0.397,0.342,0.434,0.466,0.872,14.2,2015,2015-01-01
Marvin Williams,0.424,0.358,0.5,0.52,0.713,7.4,2015,2015-01-01
Kemba Walker,0.385,0.304,0.418,0.429,0.827,17.3,2015,2015-01-01
Noah Vonleh,0.395,0.385,0.397,0.428,0.692,3.3,2015,2015-01-01
Jeff Taylor,0.395,0.306,0.436,0.443,0.634,4.4,2015,2015-01-01
Jeff Taylor,0.395,0.306,0.436,0.443,0.634,4.4,2015,2015-01-01
Lance Stephenson,0.376,0.171,0.425,0.393,0.627,8.2,2015,2015-01-01
Brian Roberts,0.389,0.321,0.44,0.458,0.892,6.7,2015,2015-01-01
Russ Smith,0.32,0.182,0.429,0.36,0.923,2.5,2015,2015-01-01
Tony Snell,0.429,0.371,0.494,0.527,0.8,6.0,2015,2015-01-01
Joakim Noah,0.445,0.0,0.447,0.445,0.603,7.2,2015,2015-01-01
E'Twaun Moore,0.446,0.342,0.485,0.493,0.6,2.7,2015,2015-01-01
Nazr Mohammed,0.433,0.0,0.433,0.433,0.333,1.2,2015,2015-01-01
Nikola Mirotić,0.405,0.316,0.495,0.485,0.803,10.2,2015,2015-01-01
