Player,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,PTS,Year,Pts Won,season_date
Calvin Booth,2.2,4.6,0.476,0.0,0.0,0.0,2.2,4.6,0.476,0.476,1.0,1.4,0.679,5.3,2001,0.0,2001-01-01
Shawn Bradley,2.7,5.5,0.49,0.0,0.1,0.167,2.7,5.4,0.494,0.491,1.7,2.2,0.787,7.1,2001,0.0,2001-01-01
Rafer Alston,0.8,2.3,0.357,0.2,0.8,0.267,0.6,1.5,0.407,0.405,0.2,0.4,0.692,2.1,2001,0.0,2001-01-01
Jason Caffey,2.6,5.2,0.488,0.0,0.0,0.0,2.6,5.2,0.488,0.488,2.0,3.0,0.673,7.1,2001,0.0,2001-01-01
Cal Bowdler,1.2,2.6,0.465,0.0,0.1,0.2,1.2,2.5,0.477,0.469,0.8,0.9,0.825,3.2,2001,0.0,2001-01-01
Ira Bowman,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,2001,0.0,2001-01-01
Bo Outlaw,2.8,4.6,0.614,0.0,0.0,0.5,2.8,4.6,0.615,0.615,1.6,2.8,0.573,7.3,2001,0.0,2001-01-01
Mike Miller,4.5,10.3,0.436,1.8,4.4,0.407,2.7,5.9,0.457,0.523,1.1,1.6,0.711,11.9,2001,0.0,2001-01-01
Earl Boykins,2.5,6.3,0.397,0.1,0.8,0.125,2.4,5.5,0.436,0.405,1.4,1.7,0.824,6.5,2001,0.0,2001-01-01
Keyon Dooling,1.9,4.8,0.409,0.4,1.1,0.35,1.6,3.7,0.426,0.448,1.6,2.4,0.698,5.9,2001,0.0,2001-01-01
Zendon Hamilton,0.7,3.0,0.222,0.0,0.0,0.0,0.7,3.0,0.222,0.222,1.7,2.7,0.625,3.0,2001,0.0,2001-01-01
Corey Maggette,3.3,7.1,0.462,0.2,0.8,0.304,3.0,6.2,0.483,0.479,3.2,4.2,0.774,10.0,2001,0.0,2001-01-01
Jeff Mcinnis,5.3,11.5,0.463,0.6,1.8,0.361,4.7,9.7,0.482,0.491,1.6,2.0,0.807,12.9,2001,0.0,2001-01-01
Darius Miles,3.9,7.8,0.505,0.0,0.2,0.053,3.9,7.5,0.519,0.506,1.5,2.9,0.521,9.4,2001,0.0,2001-01-01
Lamar Odom,6.3,13.8,0.46,1.1,3.3,0.316,5.3,10.4,0.506,0.498,3.4,5.1,0.679,17.2,2001,0.0,2001-01-01
Michael Olowokandi,3.8,8.6,0.435,0.0,0.0,0.0,3.8,8.6,0.435,0.435,1.0,1.9,0.545,8.5,2001,0.0,2001-01-01
Mark Bryant,0.4,1.1,0.4,0.0,0.0,0.0,0.4,1.1,0.4,0.4,0.2,0.3,0.6,1.1,2001,0.0,2001-01-01
Cherokee Parks,2.1,4.2,0.489,0.0,0.1,0.0,2.1,4.1,0.5,0.489,0.5,0.7,0.705,4.6,2001,0.0,2001-01-01
Quentin Richardson,3.1,6.9,0.442,0.7,2.0,0.331,2.4,4.9,0.487,0.49,1.3,2.1,0.627,8.1,2001,0.0,2001-01-01
Sean Rooks,2.1,4.8,0.428,0.0,0.0,0.5,2.0,4.8,0.427,0.429,1.3,1.7,0.748,5.4,2001,0.0,2001-01-01
Chris Gatling,4.4,9.9,0.449,0.4,1.2,0.304,4.1,8.7,0.47,0.468,2.1,3.1,0.684,11.4,2001,0.0,2001-01-01
Bimbo Coles,1.9,5.1,0.381,0.0,0.3,0.125,1.9,4.7,0.399,0.385,1.0,1.2,0.857,4.9,2001,0.0,2001-01-01
Chucky Brown,1.5,3.7,0.421,0.0,0.1,0.0,1.5,3.5,0.435,0.421,0.8,1.3,0.647,3.9,2001,0.0,2001-01-01
Etdrick Bohannon,0.3,0.7,0.5,0.0,0.0,0.0,0.3,0.7,0.5,0.5,0.7,0.7,1.0,1.3,2001,0.0,2001-01-01
Dermarr Johnson,1.9,5.0,0.374,0.5,1.6,0.323,1.3,3.4,0.399,0.427,0.8,1.1,0.736,5.1,2001,0.0,2001-01-01
Alan Henderson,4.1,9.2,0.444,0.0,0.0,0.0,4.1,9.2,0.445,0.444,2.4,3.7,0.638,10.5,2001,0.0,2001-01-01
Dion Glover,2.5,5.9,0.42,0.2,0.8,0.196,2.3,5.1,0.455,0.433,0.8,1.2,0.681,5.9,2001,0.0,2001-01-01
Chris Crawford,2.6,5.7,0.452,0.1,0.5,0.273,2.5,5.3,0.468,0.463,1.4,1.8,0.819,6.8,2001,0.0,2001-01-01
Eric Piatkowski,3.6,8.3,0.433,1.5,3.7,0.404,2.1,4.6,0.456,0.522,2.0,2.2,0.873,10.6,2001,0.0,2001-01-01
Greg Buckner,2.3,5.2,0.438,0.1,0.2,0.286,2.2,5.0,0.443,0.443,1.6,2.2,0.728,6.2,2001,0.0,2001-01-01
Chris Mullin,1.8,5.3,0.34,1.0,2.6,0.365,0.9,2.7,0.315,0.429,1.2,1.4,0.857,5.8,2001,0.0,2001-01-01
Michael Finley,8.7,18.9,0.458,1.1,3.2,0.346,7.6,15.7,0.481,0.487,3.1,4.0,0.775,21.5,2001,1.0,2001-01-01
Terry Porter,2.5,5.5,0.448,1.1,2.6,0.424,1.4,2.9,0.468,0.547,1.2,1.5,0.793,7.2,2001,0.0,2001-01-01
Samaki Walker,2.0,4.1,0.48,0.0,0.0,0.333,2.0,4.1,0.482,0.482,1.3,2.0,0.629,5.3,2001,0.0,2001-01-01
Chris Garner,0.9,4.6,0.189,0.0,0.9,0.0,0.9,3.8,0.233,0.189,0.6,0.8,0.833,2.4,2001,0.0,2001-01-01
Larry Hughes,6.2,16.1,0.383,0.3,1.5,0.187,5.9,14.6,0.403,0.391,3.9,5.0,0.766,16.5,2001,0.0,2001-01-01
Marc Jackson,4.9,10.6,0.467,0.1,0.5,0.217,4.8,10.1,0.478,0.471,3.2,4.0,0.802,13.2,2001,0.0,2001-01-01
Tracy Mcgrady,10.2,22.4,0.457,0.8,2.2,0.355,9.5,20.2,0.468,0.474,5.6,7.6,0.733,26.8,2001,64.0,2001-01-01
Shawnelle Scott,0.6,1.5,0.415,0.0,0.0,0.0,0.6,1.5,0.415,0.415,0.3,0.8,0.409,1.6,2001,0.0,2001-01-01
Robert Pack,2.4,5.8,0.425,0.2,0.4,0.387,2.3,5.3,0.428,0.439,1.4,1.9,0.766,6.5,2001,0.0,2001-01-01
James Posey,3.0,7.2,0.412,0.8,2.6,0.3,2.2,4.5,0.477,0.467,1.4,1.7,0.816,8.1,2001,0.0,2001-01-01
Antonio Mcdyess,8.2,16.6,0.495,0.0,0.0,0.0,8.2,16.6,0.495,0.495,4.3,6.2,0.7,20.8,2001,0.0,2001-01-01
Obinna Ekezie,1.0,2.5,0.395,0.0,0.0,0.0,1.0,2.5,0.395,0.395,1.1,1.6,0.698,3.1,2001,0.0,2001-01-01
Howard Eisley,3.2,8.2,0.393,1.3,3.3,0.398,1.9,5.0,0.389,0.472,1.3,1.5,0.825,9.0,2001,0.0,2001-01-01
Malik Rose,2.8,6.5,0.435,0.1,0.3,0.176,2.8,6.2,0.447,0.439,2.0,2.8,0.713,7.7,2001,0.0,2001-01-01
David Robinson,5.0,10.3,0.486,0.0,0.0,0.0,5.0,10.3,0.487,0.486,4.4,5.9,0.747,14.4,2001,8.0,2001-01-01
George Mccloud,3.3,8.6,0.382,1.0,3.1,0.329,2.3,5.5,0.411,0.44,2.0,2.4,0.84,9.6,2001,0.0,2001-01-01
Dan Mcclintock,1.5,3.0,0.5,0.0,0.0,0.0,1.5,3.0,0.5,0.5,0.0,0.8,0.0,3.0,2001,0.0,2001-01-01
Voshon Lenard,4.2,10.6,0.397,1.8,4.8,0.385,2.4,5.8,0.407,0.484,1.9,2.4,0.797,12.2,2001,0.0,2001-01-01
Raef Lafrentz,5.0,10.4,0.477,0.7,1.8,0.367,4.3,8.6,0.499,0.508,2.3,3.4,0.698,12.9,2001,0.0,2001-01-01
Zydrunas Ilgauskas,4.8,9.8,0.487,0.0,0.1,0.0,4.8,9.7,0.491,0.487,2.2,3.3,0.679,11.7,2001,0.0,2001-01-01
Mike Bibby,5.6,12.3,0.453,0.6,1.7,0.37,4.9,10.6,0.466,0.479,1.9,2.4,0.803,13.7,2002,1.0,2002-01-01
Greg Foster,0.3,1.5,0.222,0.0,0.7,0.0,0.3,0.8,0.4,0.222,0.5,0.7,0.75,1.2,2002,0.0,2002-01-01
Gary Trent,3.0,6.0,0.507,0.0,0.0,0.0,3.0,5.9,0.509,0.507,1.4,2.3,0.639,7.5,2002,0.0,2002-01-01
Chucky Brown,0.6,1.5,0.37,0.0,0.0,0.0,0.6,1.5,0.37,0.37,0.1,0.1,0.5,1.2,2002,0.0,2002-01-01
Kevin Garnett,8.1,17.3,0.47,0.5,1.4,0.319,7.7,15.9,0.484,0.484,4.4,5.5,0.801,21.2,2002,17.0,2002-01-01
Marc Jackson,1.5,4.2,0.366,0.0,0.0,0.0,1.5,4.2,0.368,0.366,1.7,2.1,0.825,4.8,2002,0.0,2002-01-01
Felipe López,0.9,2.3,0.378,0.2,0.5,0.424,0.7,1.8,0.366,0.423,0.6,0.8,0.673,2.5,2002,0.0,2002-01-01
Sam Mitchell,1.3,3.1,0.432,0.1,0.5,0.286,1.2,2.6,0.458,0.454,0.5,0.7,0.776,3.3,2002,0.0,2002-01-01
Bonzi Wells,6.6,14.0,0.469,0.9,2.3,0.384,5.7,11.7,0.486,0.5,2.9,3.9,0.741,17.0,2002,0.0,2002-01-01
Rasheed Wallace,7.6,16.3,0.469,1.4,4.0,0.36,6.2,12.3,0.504,0.513,2.5,3.5,0.734,19.3,2002,0.0,2002-01-01
Damon Stoudamire,4.9,12.2,0.402,1.4,3.9,0.353,3.5,8.3,0.425,0.459,2.3,2.6,0.888,13.5,2002,0.0,2002-01-01
Zach Randolph,1.2,2.6,0.449,0.0,0.0,0.0,1.2,2.6,0.449,0.449,0.4,0.7,0.667,2.8,2002,0.0,2002-01-01
Scottie Pippen,4.0,9.7,0.411,0.9,2.9,0.305,3.1,6.8,0.455,0.456,1.8,2.4,0.774,10.6,2002,0.0,2002-01-01
Ruben Patterson,4.3,8.3,0.515,0.1,0.5,0.25,4.1,7.8,0.532,0.523,2.6,3.7,0.701,11.2,2002,0.0,2002-01-01
Rasho Nesterović,4.0,8.0,0.493,0.0,0.0,0.0,4.0,8.0,0.494,0.493,0.5,0.9,0.549,8.4,2002,0.0,2002-01-01
Robert Pack,1.6,4.3,0.368,0.1,0.3,0.25,1.5,4.0,0.375,0.375,0.7,0.9,0.733,3.9,2002,0.0,2002-01-01
Anthony Peeler,3.5,8.3,0.421,1.4,3.5,0.392,2.2,4.9,0.441,0.502,0.6,0.7,0.862,9.0,2002,0.0,2002-01-01
Joe Smith,4.1,8.1,0.511,0.0,0.0,0.667,4.1,8.0,0.51,0.513,2.4,2.9,0.83,10.7,2002,0.0,2002-01-01
Wally Szczerbiak,7.4,14.6,0.508,1.1,2.3,0.455,6.4,12.3,0.517,0.544,2.8,3.3,0.831,18.7,2002,0.0,2002-01-01
Loren Woods,0.6,1.6,0.344,0.0,0.0,0.0,0.6,1.6,0.351,0.344,0.7,1.0,0.733,1.8,2002,0.0,2002-01-01
Doug Christie,4.2,9.1,0.46,1.1,3.2,0.352,3.1,5.9,0.518,0.521,2.5,3.0,0.851,12.0,2002,0.0,2002-01-01
Lawrence Funderburke,2.1,4.4,0.469,0.0,0.1,0.0,2.1,4.3,0.475,0.469,0.6,1.0,0.607,4.7,2002,0.0,2002-01-01
Vlade Divac,4.2,9.0,0.472,0.0,0.2,0.231,4.2,8.8,0.477,0.474,2.6,4.3,0.615,11.1,2002,0.0,2002-01-01
Jake Tsakalidis,2.8,6.0,0.475,0.0,0.0,0.0,2.8,6.0,0.476,0.475,1.7,2.4,0.698,7.3,2002,0.0,2002-01-01
Daniel Santiago,1.3,2.7,0.5,0.0,0.0,0.0,1.3,2.7,0.5,0.5,0.0,0.0,0.0,2.7,2002,0.0,2002-01-01
Larry Robinson,0.5,2.0,0.25,0.5,1.0,0.5,0.0,1.0,0.0,0.375,0.0,0.0,0.0,1.5,2002,0.0,2002-01-01
Lavor Postell,1.2,3.7,0.333,0.3,1.1,0.231,1.0,2.5,0.379,0.369,1.3,1.8,0.756,4.0,2002,0.0,2002-01-01
Milt Palacio,1.2,3.1,0.383,0.2,0.6,0.317,1.0,2.5,0.399,0.414,0.8,1.1,0.73,3.3,2002,0.0,2002-01-01
Shawn Marion,8.1,17.2,0.469,0.6,1.5,0.393,7.5,15.7,0.476,0.486,2.4,2.8,0.845,19.1,2002,0.0,2002-01-01
Jake Voskuhl,1.8,3.3,0.554,0.0,0.0,0.0,1.8,3.3,0.554,0.554,1.4,1.8,0.752,5.0,2002,0.0,2002-01-01
Stephon Marbury,7.6,17.2,0.442,0.9,3.0,0.286,6.8,14.2,0.476,0.467,4.3,5.5,0.781,20.4,2002,0.0,2002-01-01
Joe Johnson,3.3,7.6,0.43,0.5,1.7,0.292,2.8,5.9,0.469,0.462,0.5,0.7,0.774,7.5,2002,0.0,2002-01-01
Anfernee Hardaway,4.9,11.6,0.418,0.3,1.0,0.277,4.6,10.6,0.432,0.43,2.0,2.4,0.81,12.0,2002,0.0,2002-01-01
Tom Gugliotta,2.9,6.8,0.422,0.1,0.2,0.333,2.8,6.6,0.425,0.427,0.6,0.8,0.757,6.5,2002,0.0,2002-01-01
Alton Ford,1.2,2.2,0.517,0.0,0.0,0.0,1.2,2.2,0.517,0.517,0.8,1.1,0.737,3.1,2002,0.0,2002-01-01
Vinny Del Negro,0.5,2.0,0.25,0.0,0.0,0.0,0.5,2.0,0.25,0.25,0.0,0.0,0.0,1.0,2002,0.0,2002-01-01
Joe Crispin,1.2,3.2,0.382,0.7,1.9,0.385,0.5,1.4,0.379,0.493,0.6,0.6,0.923,3.8,2002,0.0,2002-01-01
Dan Majerle,1.5,4.4,0.343,1.2,3.6,0.336,0.3,0.8,0.37,0.479,0.4,0.6,0.59,4.6,2002,0.0,2002-01-01
Mateen Cleaves,0.9,2.1,0.441,0.1,0.3,0.25,0.9,1.9,0.467,0.456,0.3,0.3,0.889,2.2,2002,0.0,2002-01-01
John Wallace,2.0,4.7,0.435,0.1,0.3,0.385,1.9,4.4,0.438,0.446,0.9,1.0,0.87,5.0,2002,0.0,2002-01-01
Mark Jackson,3.2,7.2,0.439,1.0,2.4,0.405,2.2,4.8,0.456,0.506,1.1,1.3,0.791,8.4,2002,0.0,2002-01-01
Derek Anderson,3.5,8.7,0.404,1.2,3.3,0.373,2.3,5.5,0.422,0.473,2.5,3.0,0.856,10.8,2002,0.0,2002-01-01
Bobby Jackson,4.1,9.3,0.443,1.0,2.7,0.361,3.1,6.6,0.477,0.495,1.8,2.3,0.81,11.1,2002,0.0,2002-01-01
Scot Pollard,2.5,4.5,0.55,0.0,0.0,0.0,2.5,4.5,0.55,0.55,1.4,2.1,0.693,6.4,2002,0.0,2002-01-01
Brent Price,0.5,1.4,0.333,0.2,0.8,0.267,0.3,0.6,0.417,0.407,0.5,0.7,0.692,1.6,2002,0.0,2002-01-01
Peja Stojaković,7.7,15.9,0.484,1.8,4.4,0.416,5.9,11.5,0.51,0.541,4.0,4.5,0.876,21.2,2002,1.0,2002-01-01
Hedo Türkoğlu,3.6,8.6,0.422,0.8,2.1,0.368,2.8,6.5,0.44,0.468,2.1,2.9,0.726,10.1,2002,0.0,2002-01-01
Travis Knight,0.8,2.3,0.363,0.0,0.0,0.0,0.8,2.3,0.363,0.363,0.3,0.4,0.762,2.0,2002,0.0,2002-01-01
Gerald Wallace,1.4,3.2,0.429,0.0,0.1,0.0,1.4,3.1,0.446,0.429,0.4,0.9,0.5,3.2,2002,0.0,2002-01-01
Chris Webber,9.9,19.9,0.495,0.1,0.4,0.263,9.8,19.6,0.499,0.497,4.7,6.3,0.749,24.5,2002,37.0,2002-01-01
Shawn Kemp,2.3,5.4,0.43,0.0,0.1,0.0,2.3,5.4,0.434,0.43,1.4,1.7,0.794,6.1,2002,0.0,2002-01-01
Shandon Anderson,1.8,4.5,0.399,0.5,1.7,0.277,1.3,2.8,0.474,0.452,0.9,1.3,0.692,5.0,2002,0.0,2002-01-01
Marcus Camby,4.5,10.0,0.448,0.0,0.0,0.0,4.5,10.0,0.45,0.448,2.1,3.4,0.626,11.1,2002,0.0,2002-01-01
Howard Eisley,1.5,4.5,0.337,0.4,1.5,0.241,1.2,3.0,0.385,0.377,1.0,1.3,0.796,4.4,2002,0.0,2002-01-01
Othella Harrington,3.1,5.8,0.527,0.0,0.0,0.0,3.1,5.8,0.529,0.527,1.6,2.2,0.709,7.7,2002,0.0,2002-01-01
Steve Kerr,1.6,3.3,0.47,0.4,1.0,0.394,1.2,2.3,0.503,0.53,0.6,0.6,0.975,4.1,2002,0.0,2002-01-01
Bimbo Coles,1.2,3.1,0.384,0.1,0.4,0.2,1.1,2.7,0.413,0.397,0.7,0.8,0.892,3.2,2002,0.0,2002-01-01
Zydrunas Ilgauskas,3.9,9.1,0.425,0.0,0.1,0.0,3.9,9.1,0.429,0.425,3.4,4.5,0.754,11.1,2002,0.0,2002-01-01
Desagana Diop,0.7,1.6,0.414,0.0,0.0,0.0,0.7,1.6,0.414,0.414,0.1,0.3,0.2,1.4,2002,0.0,2002-01-01
Danny Manning,1.7,3.6,0.477,0.0,0.2,0.143,1.7,3.5,0.493,0.48,0.5,0.8,0.667,4.0,2002,0.0,2002-01-01
Raef Lafrentz,5.4,11.8,0.458,1.3,3.4,0.388,4.1,8.4,0.486,0.514,1.3,1.9,0.695,13.5,2002,0.0,2002-01-01
Avery Johnson,3.0,6.4,0.479,0.0,0.1,0.0,3.0,6.3,0.485,0.479,1.8,2.4,0.742,7.9,2002,0.0,2002-01-01
Adrian Griffin,3.1,6.2,0.499,0.3,0.9,0.296,2.8,5.3,0.534,0.521,0.7,0.8,0.837,7.2,2002,0.0,2002-01-01
Michael Finley,8.2,17.8,0.463,1.1,3.2,0.339,7.1,14.6,0.491,0.494,3.0,3.6,0.837,20.6,2002,0.0,2002-01-01
Fred Hoiberg,1.5,3.7,0.416,0.3,1.2,0.261,1.2,2.5,0.487,0.457,1.0,1.2,0.84,4.4,2002,0.0,2002-01-01
Trenton Hassell,3.4,8.1,0.425,0.8,2.1,0.364,2.7,5.9,0.447,0.473,1.1,1.5,0.763,8.7,2002,0.0,2002-01-01
Evan Eschmeyer,0.7,1.6,0.42,0.0,0.0,0.0,0.7,1.6,0.42,0.42,0.6,1.1,0.606,2.0,2002,0.0,2002-01-01
Greg Buckner,2.4,4.5,0.525,0.1,0.4,0.313,2.3,4.1,0.544,0.538,0.9,1.3,0.69,5.8,2002,0.0,2002-01-01
Shawn Bradley,1.5,3.1,0.479,0.0,0.0,0.0,1.5,3.1,0.481,0.479,1.1,1.2,0.922,4.1,2002,0.0,2002-01-01
Charlie Bell,0.4,1.6,0.273,0.0,0.9,0.0,0.4,0.7,0.6,0.273,0.3,0.3,1.0,1.1,2002,0.0,2002-01-01
Tariq Abdul-Wahad,2.3,6.1,0.374,0.0,0.1,0.5,2.3,6.0,0.372,0.378,1.0,1.4,0.727,5.6,2002,0.0,2002-01-01
Ray Allen,7.7,16.6,0.462,3.3,7.7,0.434,4.4,9.0,0.485,0.561,3.1,3.6,0.873,21.8,2002,0.0,2002-01-01
Rafer Alston,1.3,3.8,0.346,0.5,1.4,0.38,0.8,2.4,0.325,0.416,0.4,0.6,0.621,3.5,2002,0.0,2002-01-01
Dalibor Bagarić,1.4,3.6,0.404,0.0,0.0,0.0,1.4,3.5,0.407,0.404,0.8,1.4,0.586,3.7,2002,0.0,2002-01-01
Travis Best,3.1,7.0,0.44,0.3,0.8,0.356,2.8,6.2,0.451,0.46,1.4,1.6,0.897,7.9,2002,0.0,2002-01-01
Tyson Chandler,2.1,4.3,0.497,0.0,0.0,0.0,2.1,4.3,0.497,0.497,1.9,3.1,0.604,6.1,2002,0.0,2002-01-01
A.J. Guyton,2.0,5.4,0.361,1.0,2.7,0.374,0.9,2.7,0.347,0.455,0.5,0.6,0.815,5.4,2002,0.0,2002-01-01
Marcus Fizer,4.9,11.2,0.438,0.1,0.5,0.171,4.8,10.6,0.451,0.442,2.5,3.7,0.668,12.3,2002,0.0,2002-01-01
Eddy Curry,2.6,5.2,0.501,0.0,0.0,0.0,2.6,5.2,0.501,0.501,1.5,2.2,0.656,6.7,2002,0.0,2002-01-01
Jamal Crawford,3.9,8.1,0.476,1.1,2.5,0.448,2.7,5.6,0.488,0.545,0.4,0.6,0.769,9.3,2002,0.0,2002-01-01
Ervin Johnson,1.1,2.4,0.461,0.0,0.0,0.0,1.1,2.4,0.464,0.461,0.4,0.8,0.455,2.6,2002,0.0,2002-01-01
Anthony Mason,3.9,7.6,0.505,0.0,0.0,1.0,3.8,7.6,0.504,0.506,1.9,2.7,0.697,9.6,2002,0.0,2002-01-01
Darrick Martin,0.0,3.3,0.0,0.0,0.7,0.0,0.0,2.7,0.0,0.0,0.3,0.7,0.5,0.3,2002,0.0,2002-01-01
Mark Pope,0.8,2.0,0.396,0.1,0.6,0.16,0.7,1.5,0.485,0.418,0.2,0.5,0.524,1.9,2002,0.0,2002-01-01
Michael Redd,4.4,9.1,0.483,1.3,3.0,0.444,3.1,6.1,0.501,0.555,1.4,1.7,0.791,11.4,2002,0.0,2002-01-01
Sam Cassell,7.5,16.2,0.463,1.0,2.8,0.348,6.5,13.4,0.486,0.492,3.8,4.4,0.86,19.7,2002,0.0,2002-01-01
Jason Caffey,1.6,3.1,0.5,0.0,0.0,0.0,1.6,3.1,0.507,0.5,1.2,1.9,0.628,4.3,2002,0.0,2002-01-01
Glenn Robinson,8.1,17.4,0.467,0.9,2.7,0.326,7.2,14.7,0.493,0.493,3.6,4.3,0.837,20.7,2002,0.0,2002-01-01
Tim Thomas,4.3,10.2,0.42,1.3,3.9,0.326,3.0,6.2,0.478,0.483,1.9,2.4,0.793,11.7,2002,0.0,2002-01-01
Greg Anthony,3.1,7.9,0.385,0.8,2.7,0.294,2.3,5.2,0.433,0.436,1.0,1.5,0.659,7.9,2002,0.0,2002-01-01
Joel Przybilla,1.1,2.0,0.535,0.0,0.0,0.0,1.1,2.0,0.539,0.535,0.5,1.3,0.422,2.7,2002,0.0,2002-01-01
Ricky Davis,4.6,9.5,0.481,0.1,0.4,0.314,4.5,9.1,0.489,0.488,2.4,3.0,0.79,11.7,2002,0.0,2002-01-01
Eduardo Nájera,2.4,4.8,0.5,0.0,0.0,0.0,2.4,4.8,0.503,0.5,1.6,2.4,0.676,6.5,2002,0.0,2002-01-01
Johnny Newman,1.4,3.1,0.453,0.5,1.2,0.386,1.0,1.9,0.495,0.527,0.9,1.2,0.724,4.2,2002,0.0,2002-01-01
Michael Doleac,1.9,4.5,0.417,0.0,0.0,0.0,1.9,4.5,0.417,0.417,0.9,1.1,0.826,4.6,2002,0.0,2002-01-01
Tyrone Hill,2.7,7.0,0.39,0.0,0.0,0.0,2.7,7.0,0.392,0.39,2.6,4.0,0.65,8.0,2002,0.0,2002-01-01
Darvin Ham,1.7,3.0,0.569,0.0,0.1,0.143,1.7,2.9,0.583,0.571,0.9,1.8,0.504,4.3,2002,0.0,2002-01-01
Erick Barkley,1.3,3.6,0.353,0.1,0.4,0.143,1.2,3.2,0.377,0.36,0.5,0.5,0.9,3.1,2002,0.0,2002-01-01
Felton Spencer,0.2,0.8,0.231,0.0,0.0,0.0,0.2,0.8,0.231,0.231,0.5,1.0,0.515,0.9,2002,0.0,2002-01-01
Latrell Sprewell,7.1,17.5,0.404,1.8,5.0,0.36,5.3,12.5,0.421,0.455,3.5,4.3,0.821,19.4,2002,0.0,2002-01-01
Kurt Thomas,5.6,11.4,0.494,0.0,0.1,0.167,5.6,11.4,0.496,0.494,2.6,3.2,0.815,13.9,2002,0.0,2002-01-01
Ruben Boumtje-Boumtje,0.4,1.0,0.406,0.0,0.0,0.0,0.4,1.0,0.406,0.406,0.4,0.8,0.52,1.2,2002,0.0,2002-01-01
Jumaine Jones,3.5,7.9,0.448,0.6,2.1,0.31,2.9,5.8,0.498,0.489,0.6,0.8,0.662,8.3,2002,0.0,2002-01-01
Trajan Langdon,1.6,4.0,0.398,0.6,1.7,0.365,1.0,2.3,0.422,0.474,1.0,1.0,0.913,4.8,2002,0.0,2002-01-01
Chris Mihm,3.0,7.1,0.42,0.0,0.1,0.429,2.9,7.0,0.42,0.423,1.7,2.4,0.693,7.7,2002,0.0,2002-01-01
Andre Miller,5.9,12.9,0.454,0.3,1.1,0.253,5.6,11.8,0.472,0.464,4.5,5.5,0.817,16.5,2002,0.0,2002-01-01
Lamond Murray,6.1,13.9,0.436,1.4,3.4,0.424,4.6,10.5,0.44,0.487,3.0,3.7,0.817,16.6,2002,0.0,2002-01-01
Wesley Person,6.0,12.1,0.495,1.8,4.1,0.444,4.2,8.0,0.521,0.57,1.3,1.6,0.798,15.1,2002,0.0,2002-01-01
Brian Skinner,1.4,2.5,0.543,0.0,0.0,0.0,1.4,2.5,0.543,0.543,0.7,1.2,0.608,3.4,2002,0.0,2002-01-01
Bryant Stith,1.4,3.8,0.372,0.5,1.4,0.353,0.9,2.4,0.383,0.436,0.9,1.0,0.846,4.2,2002,0.0,2002-01-01
Jeff Trepagnier,0.6,1.9,0.304,0.0,0.1,0.0,0.6,1.8,0.318,0.304,0.3,0.6,0.571,1.5,2002,0.0,2002-01-01
Dirk Nowitzki,7.9,16.6,0.477,1.8,4.6,0.397,6.1,11.9,0.508,0.532,5.8,6.8,0.853,23.4,2002,31.0,2002-01-01
Nick Van Exel,7.0,17.0,0.409,1.7,4.9,0.34,5.3,12.2,0.436,0.457,2.8,3.5,0.801,18.4,2002,0.0,2002-01-01
Wang Zhizhi,2.0,4.5,0.44,0.9,2.1,0.414,1.1,2.4,0.462,0.536,0.8,1.0,0.737,5.6,2002,0.0,2002-01-01
Maurice Evans,0.9,1.9,0.474,0.0,0.3,0.0,0.9,1.6,0.563,0.474,0.3,0.4,0.75,2.1,2002,0.0,2002-01-01
Terrell Brandon,4.8,11.4,0.425,0.1,0.7,0.174,4.7,10.7,0.442,0.43,2.6,2.6,0.988,12.4,2002,0.0,2002-01-01
Chauncey Billups,4.2,10.0,0.423,1.5,3.8,0.394,2.7,6.2,0.441,0.498,2.5,2.9,0.885,12.5,2002,0.0,2002-01-01
Steve Nash,6.4,13.3,0.483,1.9,4.2,0.455,4.5,9.1,0.495,0.554,3.2,3.6,0.887,17.9,2002,5.0,2002-01-01
William Avery,0.9,3.2,0.289,0.2,1.3,0.171,0.7,2.0,0.364,0.322,0.5,0.7,0.684,2.5,2002,0.0,2002-01-01
Norm Richardson,0.9,2.4,0.385,0.4,0.7,0.5,0.5,1.6,0.333,0.462,0.5,0.8,0.667,2.7,2002,0.0,2002-01-01
Eddie Robinson,3.9,8.5,0.453,0.1,0.2,0.4,3.8,8.3,0.455,0.457,1.2,1.7,0.75,9.0,2002,0.0,2002-01-01
Clarence Weatherspoon,3.4,8.1,0.418,0.0,0.0,0.0,3.4,8.1,0.418,0.418,2.1,2.6,0.795,8.8,2002,0.0,2002-01-01
Charlie Ward,1.8,4.8,0.373,0.8,2.6,0.323,1.0,2.2,0.432,0.46,0.7,0.9,0.81,5.2,2002,0.0,2002-01-01
Mitchell Butler,0.9,2.1,0.435,0.1,0.3,0.333,0.8,1.8,0.45,0.457,0.7,1.1,0.667,2.6,2002,0.0,2002-01-01
Rick Brunson,0.8,1.9,0.398,0.1,0.2,0.545,0.7,1.7,0.382,0.425,0.5,0.7,0.707,2.1,2002,0.0,2002-01-01
Charles Oakley,1.7,4.6,0.369,0.0,0.1,0.167,1.7,4.5,0.374,0.371,0.4,0.5,0.75,3.8,2002,0.0,2002-01-01
